index,Agent1 Ego Dynamics s,Agent1 Ego Dynamics d,Agent1 Ego Dynamics mu,Agent1 Ego Dynamics speed,Agent1 Ego Dynamics steering,Agent1 Ego Dynamics kappa,Agent1 Ego Dynamics tire velocity (action),Agent1 Ego Dynamics Acceleration (action),Agent2 Ego Dynamics s,Agent2 Ego Dynamics d,Agent2 Ego Dynamics mu,Agent2 Ego Dynamics speed,Agent2 Ego Dynamics steering,Agent2 Ego Dynamics kappa,Agent2 Ego Dynamics tire velocity (action),Agent2 Ego Dynamics Acceleration (action)
7,4.444697774233465,0.0513910001751212,0.0101153317927819,6.699999999999999,0.0266269251704216,0.0029043313136532,-0.0352594666182994,1.0,21.07499322006336,1.248285846899427,-2.275479386260312e-10,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
8,5.11962271194011,0.0674010426432998,0.0123750328324646,6.799999999999999,0.0231009785085916,0.0028392282300986,-0.0191779620945453,1.0,21.07499323011621,1.248285846899427,-2.6005478676898665e-10,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
17,11.637276653402589,0.2159459971397355,0.0140134149705991,7.549514159560202,-0.0778398508206009,0.002495979083892,-1.0,-1.2669155597686768,21.0749933205918,1.248285846899427,-5.526164200555863e-10,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
18,12.384652798365131,0.1699783843289946,-0.011772844314823,7.422822603583334,-0.1778398508206009,0.0024682949406863,-1.0,-0.835703432559967,21.074993330644645,1.248285846899427,-5.851232681985419e-10,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
27,18.3597981048242,-2.1723610373477835,-0.3909000632093996,7.175060836877672,0.0462162377312779,0.0024861150469461,0.2430696338415146,0.8134269714355469,21.07499342112024,1.248285846899427,-8.776849014851412e-10,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
28,19.031261617470545,-2.424984494264874,-0.3822790883399401,7.256403534021227,0.0705232011154294,0.0029149584649523,0.1835858672857284,1.0,21.074993431173084,1.248285846899427,-9.101917496280967e-10,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
37,25.72314595090348,-3.282441298863134,-0.017894691302704,7.903492538537828,0.2895724440924824,0.003551347974485,-0.2386796474456787,0.1731157302856445,21.07499352164868,1.248285846899427,-1.2027533829146962e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
38,26.49639970797292,-3.163749176893449,0.0351403780033283,7.920804111566393,0.2657044793479145,0.0036341101668047,-0.502161979675293,0.426793098449707,21.074993531701523,1.248285846899427,-1.2352602310576515e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
47,33.57892901952063,-1.8697741171591424,0.1601999011533768,8.082844822035984,-0.0143944454379378,0.001987891829378,-0.0781623274087905,-0.0096988677978515,21.07499362217712,1.248285846899427,-1.527821864344251e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
48,34.37571307965877,-1.7501154712752007,0.1550984701347955,8.081874935256199,-0.0222106781788169,0.001551882613169,-0.0636976957321167,-0.0088024139404296,21.07499363222996,1.248285846899427,-1.5603287124872063e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
57,41.58483253941429,-0.9585250698080016,0.0933913085789931,8.082321254848647,-0.0126123224385081,0.0019011784510293,0.0269743427634239,0.00408172653988,21.07499372270556,1.248285846899427,-1.852890345773806e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
58,42.38872718897078,-0.8892403576121874,0.0896185384059375,8.082729427502635,-0.0099148881621658,0.0018633342197495,0.0209284666925668,0.0019454956054687,21.0749937327584,1.248285846899427,-1.8853971939167612e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
67,49.637224914200296,-0.3793201290336674,0.0588098631746737,8.0846329614993,-0.0146941990591584,0.0016724096544012,-0.0101437605917453,-0.0012588500976562,21.074993823234,1.248285846899427,-2.177958827203363e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
68,50.44426609438367,-0.3396784324902394,0.0545074224147144,8.084507076489535,-0.015708575118333,0.0014265195758069,-0.012317057698965,-0.0127887725830078,21.07499383328684,1.248285846899427,-2.210465675346318e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
77,57.71577716477374,-0.1242906950635929,0.0227961126212863,8.08882722123599,0.0047360303575261,0.0015395019902129,0.0483969040215015,0.019083023071289,21.074993923762435,1.248285846899427,-2.5030273086329203e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
78,58.52433905597139,-0.102925648031559,0.0230704442805149,8.090735523543119,0.0095757207596762,0.0013746037858562,0.0335201621055603,0.0036716463509947,21.07499393381528,1.248285846899427,-2.5355341567758755e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
87,65.80385702227689,0.1834790268825546,0.0380547080343853,8.097837536250157,0.0124041846716864,0.0025769380541888,-0.0070089474320411,-0.0067996978759765,21.074994024290877,1.248285846899427,-2.8280957900624772e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
88,66.61324686742115,0.2192960050758469,0.0383479784087765,8.09715756646256,0.0117032899284823,0.0024826643062617,-0.013477224856615,-0.002698898082599,21.07499403434372,1.248285846899427,-2.860602638205432e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
97,73.90414350396799,0.5071746636226805,0.0304490278202747,8.095843403277835,0.0027776659695519,0.003120240400404,-0.0142246112227439,-0.0176239013671875,21.074994124819312,1.248285846899427,-3.1531642714920333e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
98,74.71454500810906,0.5318325293938457,0.0284011568758036,8.094081013141116,0.0013552048472775,0.0029376470594378,0.0104986680671572,0.0032329559326171,21.07499413487216,1.248285846899427,-3.185671119634989e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
107,82.01053998924239,0.6912005799113635,0.0119544790735547,8.093465893207034,-0.0036404020855115,0.0028160795727088,-0.0108900852501392,0.0027179718017578,21.07499422534775,1.248285846899427,-3.4782327529215903e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
108,82.82150923677253,0.6979168678679937,0.0087512672855558,8.09373769038721,-0.0047294106105254,0.0029951507237889,-0.0052855722606182,0.0144290924072265,21.074994235400595,1.248285846899427,-3.510739601064546e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
117,90.11383182757348,0.65807770470085,-0.0125676694899507,8.085682003436526,0.0057174768528057,0.0023359769766115,0.0368230044841766,0.007181167602539,21.07499432587619,1.248285846899427,-3.8033012343511485e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
118,90.92356305237108,0.6508139972582664,-0.0128120615509899,8.08640012019678,0.0093997773012234,0.0020837109485892,0.0426107458770275,0.0382900238037109,21.074994335929038,1.248285846899427,-3.835808082494103e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
127,98.2221772519592,0.6867219567972911,0.0060050572819317,8.102311222491702,0.0168859511843039,0.0018244084189833,-0.0111335143446922,0.0010967254638671,21.07499442640463,1.248285846899427,-4.1283697157807054e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
128,99.03344996679316,0.6989073777199133,0.0076850679303533,8.102420895038088,0.0157725997498347,0.0020684190453526,-0.0300824642181396,-0.0248336791992187,21.074994436457477,1.248285846899427,-4.16087656392366e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
137,106.33362457850748,0.7352003317687547,-0.0069672330809939,8.09253796809717,-0.0005796495595858,0.0025796932478207,0.0228215940296649,-0.013895034790039,21.074994526933068,1.248285846899427,-4.4534381972102615e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
138,107.14433462472284,0.7289577039288758,-0.0089706261199072,8.091148464618167,0.0017025098433806,0.0028208679165636,0.0393921136856079,-0.0015640258789062,21.074994536985912,1.248285846899427,-4.485945045353217e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
147,114.4390359786278,0.7236728424483388,-0.0006348625463122,8.090613453326663,0.0153267383804632,0.0016692020694521,-0.0137541070580482,0.0059032440185546,21.074994627461507,1.248285846899427,-4.778506678639818e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
148,115.24903448915244,0.7297588658169408,0.0010454940941926,8.091203777728518,0.0139513276746584,0.001166856741825,-0.0225362181663513,0.01220703125,21.07499463751435,1.248285846899427,-4.811013526782774e-09,1.0012264403272863e-07,8.814603844472085e-11,0.0032335977807091,0.0,0.0
7,4.443212442210004,0.1106822040235151,0.0238806713120516,6.689136123657224,0.0310554903931915,0.0022193880929134,0.0007632186752744,-0.1325750350952148,21.543550823901736,1.3554399316329724,-1.21812820440574e-10,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
8,5.111069119067704,0.1383103393859503,0.0276549966934564,6.675878620147703,0.031131812260719,0.0023730266584361,0.0278955698013305,-0.5675268173217773,21.543550833279,1.3554399316329724,-1.392146518077858e-10,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
17,10.839800248592876,0.4098885124118602,0.0410637293608988,6.071066951751707,0.0026780140411574,0.0020747450215026,-0.286574125289917,0.2298688888549804,21.54355091767433,1.3554399316329724,-2.958311341126918e-10,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
18,11.448336091832305,0.430551432915164,0.0377756648618639,6.094053840637205,-0.0259793984878342,0.0018787468369079,-0.3518249094486236,0.0644493103027343,21.543550927051594,1.3554399316329724,-3.1323296547990355e-10,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
27,16.616888016312203,-0.972918928996058,-0.3758089629155995,6.093584832342455,-0.2684142041194717,0.0016877611924724,1.0,-1.0,21.543551011446933,1.3554399316329724,-4.698494477848094e-10,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
28,17.14483916432633,-1.2652592700339729,-0.4100625351590942,5.993584832342455,-0.1684142041194717,0.0015715600094977,0.9177579879760742,-1.0,21.543551020824196,1.3554399316329724,-4.872512791520211e-10,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
37,21.947503497606675,-3.149062677320715,-0.3103955381226037,5.8205774394591545,0.3138598558318336,0.0019072639183985,0.3411430120468139,-1.0,21.54355110521953,1.3554399316329724,-6.438677614569268e-10,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
38,22.5166524173069,-3.216354418698156,-0.2627665404807771,5.720577439459155,0.347974157036515,0.002252638889872,0.3531849384307861,-1.0,21.54355111459679,1.3554399316329724,-6.612695928241384e-10,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
47,27.587387228822067,-2.2478630681558367,0.2282424683538997,6.231591805609058,0.2777340152126272,0.0031185051861099,-0.3814493417739868,1.0,21.54355119899213,1.3554399316329724,-8.17886075129044e-10,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
48,28.166804215254466,-2.0148911090830777,0.2675841327948141,6.331591805609057,0.2395890810352285,0.0032812609748228,-0.6086717844009399,1.0,21.54355120836939,1.3554399316329724,-8.352879064962558e-10,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
57,33.92980287652279,-0.0948431833794059,0.2628880427062595,7.231591805609056,-0.1533867857593577,0.0042269457141763,-0.1445548236370086,1.0,21.54355129276473,1.3554399316329724,-9.919043888011611e-10,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
58,34.647798741344,0.0255172984245776,0.2305189578235706,7.331591805609055,-0.1678422681230585,0.003952476655982,-0.0376665592193603,1.0,21.54355130214199,1.3554399316329724,-1.009306220168373e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
67,41.62919159917881,0.2608351426600271,-0.0034485723566722,8.065055283697435,-0.0476808316248934,0.004096619469287,0.1836269348859787,0.1336479187011718,21.543551386537327,1.3554399316329724,-1.1659227024732786e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
68,42.43686670484016,0.2377798834694068,-0.0145500087529767,8.078420075567552,-0.0293181381362955,0.0040600764534692,0.1592650860548019,0.0545310974121093,21.543551395914587,1.3554399316329724,-1.1833245338404903e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
77,49.7249827424242,0.1241104916099781,-0.0122751967576344,8.103823098333665,0.0232695199840236,0.0024710860077642,-0.0432044640183448,-0.0909042358398437,21.54355148030993,1.3554399316329724,-1.3399410161453959e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
78,50.53512306099316,0.1238185486977399,-0.0097154038230701,8.09473267474968,0.0189490735821891,0.001874752796658,-0.0470800697803497,-0.0419902801513671,21.543551489687182,1.3554399316329724,-1.3573428475126074e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
87,57.81408640505597,0.0920815472742249,-0.0106459056993035,8.084268960150071,0.0094079522707034,0.0024434709997732,0.0208706408739089,-0.0002956390380859,21.543551574082525,1.3554399316329724,-1.5139593298175131e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
88,58.62264145291826,0.0878887274957908,-0.010097283874545,8.084239396246263,0.0114950163580943,0.0018094426068819,0.0259403511881828,-0.0013256072998046,21.543551583459784,1.3554399316329724,-1.5313611611847246e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
97,65.90116058772414,0.1525399810951583,0.0119497075052682,8.09535923877556,0.0272303892590571,0.0021695322569729,0.0044136866927146,0.0599384307861328,21.543551667855123,1.3554399316329724,-1.6879776434896302e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
98,66.71098327791306,0.1748329064585636,0.0157039725223097,8.101353081854173,0.0276717579283286,0.002237960086069,0.0015954673290252,0.011138916015625,21.543551677232383,1.3554399316329724,-1.705379474856842e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
107,74.00033439718598,0.4755740756479214,0.039100309395175,8.09712639728386,0.005137009389,0.0024459513121909,-0.0377147458493709,-0.0042724609375,21.54355176162772,1.3554399316329724,-1.8619959571617479e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
108,74.81035272575744,0.5080415885617273,0.0377685558071934,8.09669915119011,0.0013655348040629,0.0020208757324714,-0.0318861752748489,-0.0010490417480468,21.54355177100498,1.3554399316329724,-1.87939778852896e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
117,82.10799759644073,0.6409072627930373,0.0024255011100401,8.095669182928392,-0.0046734662435482,0.0035695222093049,0.0234262458980083,0.0069046020507812,21.54355185540032,1.3554399316329724,-2.036014270833865e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
118,82.91944125623239,0.6399627047000283,-0.001160265447704,8.09635964313347,-0.0023308416537474,0.0035569747006823,0.0167348068207502,-0.0100898742675781,21.54355186477758,1.3554399316329724,-2.053416102201077e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
127,90.22198930391178,0.5581882845912469,-0.0233398406297036,8.092815789373704,0.0076773222826887,0.0044661432523154,0.0251630134880542,-0.0064468383789062,21.54355194917292,1.3554399316329724,-2.210032584505982e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
128,91.03310971245176,0.5421196640786407,-0.0252227272937157,8.092171105535813,0.0101936236314941,0.0044924533996287,0.0109530240297317,0.024261474609375,21.54355195855018,1.3554399316329724,-2.227434415873194e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
137,98.34562319044451,0.4420604633908423,-0.0198517625436957,8.114044579656907,0.0238141529553104,0.0044801763491617,-0.01791562885046,0.009002685546875,21.54355204294552,1.3554399316329724,-2.3840508981780997e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
138,99.1584885590632,0.4357640882223403,-0.0184825823557317,8.114944848211595,0.0220225900702644,0.0036392898052131,-0.04664096981287,-0.0331974029541015,21.543552052322777,1.3554399316329724,-2.4014527295453114e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
147,106.46575189846894,0.3532482423105293,-0.0179489346572188,8.105622681768724,0.0152316280000377,0.0033058210090118,0.006735473871231,0.0405597686767578,21.54355213671812,1.3554399316329724,-2.558069211850217e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
148,107.27778141270564,0.3448810339114713,-0.0185425335033521,8.1096786586364,0.0159051753871608,0.0048139031049326,-0.0323450192809104,-0.0587081909179687,21.543552146095376,1.3554399316329724,-2.5754710432174287e-09,9.353672914055061e-08,4.5788518908473165e-11,0.0018557479881169,0.0,0.0
7,4.328094648659524,-0.0536318915219438,-0.0024936374346155,6.104621124267577,0.0167060755193233,-0.0020120173437016,-0.014658123254776,-0.1878833770751953,19.86038426465899,1.3948328662299356,1.837279756466926e-10,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
8,4.93766341685418,-0.049158256667799,0.0011569494250016,6.085832786560058,0.0152402631938457,-0.0019847857069161,0.0110781928524374,-0.2311563491821289,19.860384278885643,1.3948328662299356,2.099748291230283e-10,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
17,10.455831210302064,-0.1029641035769863,-0.0282816882550419,6.319405841827392,-0.1186546075157821,-0.0019864416067455,-0.2403298020362854,-0.4516029357910156,19.86038440692553,1.3948328662299356,4.4619651041004934e-10,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
18,11.08229989828179,-0.1678745551506381,-0.0476761092717191,6.27424554824829,-0.1426875877194106,-0.0020072972121311,-0.1140713095664978,-0.5913639664649963,19.86038442115218,1.3948328662299356,4.72443363886385e-10,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
27,16.452083615859568,-1.6714087115433405,-0.2917568529263405,6.326545594260095,0.0190813151188194,-0.0021158889588924,0.499393880367279,1.0,19.860384549192062,1.3948328662299356,7.086650451734067e-10,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
28,17.06954170508904,-1.8391337434789885,-0.2834179031788338,6.426545594260094,0.0690207031555473,-0.0020914919198266,0.2991047501564026,0.6046438217163086,19.86038456341872,1.3948328662299356,7.349118986497423e-10,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
37,23.18316667541976,-1.8866120075513648,0.0882086386566749,7.287009976431725,0.2369352779351175,-0.0018819885384989,-0.7257238030433655,1.0,19.8603846914586,1.3948328662299356,9.711335799367639e-10,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
38,23.90319968742517,-1.7337278056792766,0.1266644529455057,7.387009976431726,0.1643628976307809,-0.0018626829857513,-0.3528401255607605,0.2997064590454101,19.86038470568525,1.3948328662299356,9.973804334130996e-10,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
47,30.769927124116418,-0.7417191334116744,0.0909874384080204,7.931458638235926,-0.1590523132123053,-0.0014136551820801,-0.0213058292865753,0.0045013427734375,19.86038483372513,1.3948328662299356,1.2336021147001211e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
48,31.563872463674752,-0.745650441840778,0.0601733577447279,7.931908772513269,-0.1611828961409628,-0.0013831013376301,0.0633344054222107,0.0776958465576171,19.86038484795179,1.3948328662299356,1.2598489681764567e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
57,38.68495762367048,-1.632831621103465,-0.1592679074315596,7.980024502798914,-0.0967434355057776,-0.0019260759084887,0.0682586431503295,-0.1216888427734375,19.86038497599167,1.3948328662299356,1.4960706494634782e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
58,39.46671900114266,-1.8027095337393355,-0.1763466052579311,7.96785561852157,-0.0899175711907446,-0.0020932321410634,0.041452944278717,-0.0894594192504882,19.860384990218325,1.3948328662299356,1.522317502939814e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
67,46.45690174200615,-3.622913060347869,-0.2527536014997658,8.082557843253015,0.011534886714071,-0.0019159185766258,0.0734588652849197,0.001335144159384,19.860385118258208,1.3948328662299356,1.7585391842268355e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
68,47.24691334221017,-3.8173875616577466,-0.248202984232843,8.082691357668955,0.018880773242563,-0.0018354065665595,0.0315554440021514,-0.0083637237548828,19.86038513248486,1.3948328662299356,1.7847860377031715e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
77,54.42465727410638,-5.286194875801666,-0.1832622267095436,8.095554516848642,0.0401678754948079,-0.0013764772280121,-0.094553492963314,-0.04638671875,19.860385260524744,1.3948328662299356,2.021007718990192e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
78,55.22897223542033,-5.416146381534033,-0.1750628544107007,8.090915844973642,0.0307125261984765,-0.001230032593235,-0.0451796501874923,-0.0678539276123046,19.8603852747514,1.3948328662299356,2.047254572466527e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
87,62.46870779463702,-6.483496260891543,-0.1423105453821719,8.080055401858408,-0.0009148270823061,-0.0010236175423545,-0.0035687524359673,-0.0042343139648437,19.86038540279128,1.3948328662299356,2.2834762537535468e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
88,63.27377483953612,-6.598289362559542,-0.1417243017072184,8.079631970461923,-0.0012717023259028,-0.0009746976486772,-0.1349603831768036,-0.4628276824951172,19.86038541701793,1.3948328662299356,2.3097231072298823e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
97,70.39022555581208,-7.863113955746114,-0.192044494065127,7.952581093844492,-0.046733759320341,-0.0009542006864007,-0.1118751242756843,-0.4479598999023437,19.860385545057817,1.3948328662299356,2.545944788516902e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
98,71.16957979007428,-8.03838114455385,-0.2016746308111509,7.907785103854257,-0.0579212717479094,-0.000968836033283,-0.0711502507328987,-0.2108526229858398,19.86038555928447,1.3948328662299356,2.572191641993237e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
107,77.97763935004015,-10.150887473591991,-0.333678854696715,7.821855233248788,-0.0852396636968478,-0.0016920258995983,0.0367745757102966,0.2484607696533203,19.860385687324356,1.3948328662299356,2.8084133232802564e-09,1.4263263793769537e-07,-5.2165407053129666e-11,-0.0018449070312024,0.0,0.0
0,0.0,-0.0,0.0,6.0,0.0,-0.0063338475170137,0.0319500640034675,1.0,20.58046871497744,1.404068375906784,1.1341935955419077e-18,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
9,5.632454009496585,0.1530305576337112,0.0489380834741039,6.280868721008301,0.0004096962511539,-0.0058155928237508,0.0106551088392734,-0.8905649185180664,20.580468775966256,1.404068375906784,2.041548478872255e-10,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
10,6.254757771691394,0.1848579134415839,0.0521597486345765,6.191812229156494,0.0014752071350812,-0.00449678623524,-0.1118368059396743,-0.4409074783325195,20.58046878274279,1.404068375906784,2.2683871974867355e-10,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
19,11.694793689125158,0.2090612960694575,-0.0204270418003907,6.010389995574951,-0.1876472380943596,-0.0044612531749855,-0.2456949800252914,-0.4212284088134765,20.580468843731605,1.404068375906784,4.309935665017056e-10,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
20,12.28780738236809,0.1285333862725392,-0.0480484130067927,5.968267154693604,-0.2122167360968887,-0.0039833641890438,-0.4737607836723327,-0.2542503476142883,20.58046885050814,1.404068375906784,4.536774383631536e-10,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
29,17.281651544998745,-1.6788116866710523,-0.3461184912255325,5.659903844445943,-0.0154002380557357,-0.0028147659401968,0.3884404003620147,-1.0,20.580468911496958,1.404068375906784,6.578322851161854e-10,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
30,17.81272335617199,-1.8677482366454048,-0.3439478519626602,5.559903844445943,0.0234438019804657,-0.0025561494386452,0.6029813885688782,-1.0,20.58046891827349,1.404068375906784,6.805161569776334e-10,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
39,22.910398571021563,-2.454902556824901,-0.032987828930439,6.138328870385885,0.3589012774638832,-0.0042512611727957,-0.1566272974014282,1.0,20.580468979262303,1.404068375906784,8.846710037306654e-10,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
40,23.525793618338035,-2.345624335695089,0.025386150393311,6.238328870385885,0.3432385477237404,-0.004210880301212,-0.2671408653259277,1.0,20.58046898603884,1.404068375906784,9.073548755921135e-10,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
49,29.32333131459184,-0.6312320563574513,0.2804625280450095,7.138328870385886,-0.0526517269201576,-0.002620638608012,-0.378120481967926,1.0,20.58046904702765,1.404068375906784,1.1115097223451456e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
50,30.022522015039115,-0.4606572620333173,0.2692637524404903,7.238328870385885,-0.0904637751169502,-0.0024428282525039,-0.3506787121295929,1.0,20.580469053804187,1.404068375906784,1.1341935942065936e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
59,36.89138918793032,0.1026207845626166,0.0418787539218127,8.038023122400046,-0.0960287869907914,-0.0026264797592877,0.1501848548650741,0.1946067810058593,20.580469114793,1.404068375906784,1.3383484409596256e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
60,37.69590991813372,0.0941227998314619,0.0261354220077174,8.057483800500632,-0.081010301504284,-0.0023765211151219,0.1257925480604171,0.1159858703613281,20.580469121569536,1.404068375906784,1.3610323128210734e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
69,44.97578896957496,0.0040745593845802,0.0023934502980438,8.115478643029931,0.0200977957807482,-0.0018716827076734,0.0349695980548858,0.0597476959228515,20.58046918255835,1.404068375906784,1.5651871595741054e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
70,45.78751644163855,0.0171477331841215,0.0080427404751488,8.121453412622216,0.0235947555862368,-0.001564263013222,-0.0102882832288742,-0.0290393829345703,20.580469189334885,1.404068375906784,1.5878710314355534e-09,6.808386008461856e-08,-8.705178805566185e-11,-0.0033474139297144,0.0,0.0
